true_label_index,predicted_label_index,true_label,predicted_label
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
0,0,glioma,glioma
